file_name,pred_wbs,pred_wbs_full,pred_model,label,model_confidence
HistJezXVIIw_Ekspedycja-Emundować_się_2647.jpg,elokwencja,elokwencja,ęlcrhenćjh,elokwencja,0.2673
HistJezXVIIw_Ekspedycja-Emundować_się_2651.jpg,elsberski,elsberski,ęlsberski,elsberski,0.6209
HistJezXVIIw_Ekspedycja-Emundować_się_2652.jpg,elzberski,elzberski,ęlzberski,elzberski,0.9667
HistJezXVIIw_Ekspedycja-Emundować_się_2655.jpg,elucydacja,elucydacja,elucydacya,elucydacya,0.8043
HistJezXVIIw_Ekspedycja-Emundować_się_2661.jpg,elukubracja,elukubracja,elukubracyja,elukubracja,0.9306
HistJezXVIIw_Ekspedycja-Emundować_się_2662.jpg,eluzja,iluzyja,eluzyia,eluzyia,0.6415
HistJezXVIIw_Ekspedycja-Emundować_się_2674.jpg,emanuel,emanuel,emanuel,emanuel,0.5503
HistJezXVIIw_Ekspedycja-Emundować_się_2677.jpg,emaus,emaus,emaus,emaus,0.4739
HistJezXVIIw_Ekspedycja-Emundować_się_2696.jpg,emblema,emblema,emblema,emblema,0.9182
HistJezXVIIw_Ekspedycja-Emundować_się_2700.jpg,emblemat,emblemat,ęmblęmat,emblemat,0.6744
HistJezXVIIw_Ekspedycja-Emundować_się_2701.jpg,emblemat,emblemat,emblemat,emblemat,0.6042
HistJezXVIIw_Ekspedycja-Emundować_się_2708.jpg,embrion,embrion,ęmbryjon,embryjon,0.5098
HistJezXVIIw_Ekspedycja-Emundować_się_2715.jpg,emfiteut,emfiteut,emfiteut,emfiteut,0.6384
HistJezXVIIw_Ekspedycja-Emundować_się_2725.jpg,eminencja,eminencja,eminęncyja,eminencyja,0.3908
HistJezXVIIw_Ekspedycja-Emundować_się_2727.jpg,eminencja,eminencja,fminewojja,eminencyja,0.1021
HistJezXVIIw_Ekspedycja-Emundować_się_2728.jpg,eminencja,eminencja,eminfńcja,eminencja,0.5182
HistJezXVIIw_Ekspedycja-Emundować_się_2729.jpg,eminencja,eminencja,eminencyja,eminencyja,0.8935
HistJezXVIIw_Ekspedycja-Emundować_się_2731.jpg,eminencja,eminencja,eminęncyja,eminencja,0.1725
HistJezXVIIw_Ekspedycja-Emundować_się_2740.jpg,emir,emir,emir,emir,0.6756
HistJezXVIIw_Ekspedycja-Emundować_się_2771.jpg,emolyment,emolyment,emołiment,emolyment,0.4069
HistJezXVIIw_Ekspedycja-Emundować_się_2776.jpg,empiema,empiema,empiemą,empiema,0.4773
HistJezXVIIw_Ekspedycja-Emundować_się_2778.jpg,empyjema,empyjema,ęmpijema,empyjema,0.5815
HistJezXVIIw_Ekspedycja-Emundować_się_2782.jpg,empir,empir,empir,empir,0.6913
HistJezXVIIw_Ekspedycja-Emundować_się_2786.jpg,empirejski,empirejski,empirejski,empirejski,0.9064
HistJezXVIIw_Ekspedycja-Emundować_się_2790.jpg,empirejski,empirejski,empirejski,empirejski,0.7523
HistJezXVIIw_Ekspedycja-Emundować_się_2793.jpg,empirejski,empirejski,ęmpirfyski,empirejski,0.5
HistJezXVIIw_Ekspedycja-Emundować_się_2796.jpg,empirejski,empirejski,empiręjski,empirejski,0.185
HistJezXVIIw_Ekspedycja-Emundować_się_2803.jpg,emulacja,emulacja,emulacyyą,emulacyja,0.0923
HistJezXVIIw_Ekspedycja-Emundować_się_2805.jpg,empireum,empireum,ęmpireum,empireum,0.4583
HistJezXVIIw_Ekspedycja-Emundować_się_2808.jpg,empirowy,empirowy,ęmpirowy,empirowy,0.8557
HistJezXVIIw_Ekspedycja-Emundować_się_2824.jpg,emulacja,emulacja,emulacja,emulacja,0.3762
HistJezXVIIw_Ekspedycja-Emundować_się_2831.jpg,emulacja,emulacja,emulazyja,emulacyja,0.5822
HistJezXVIIw_Ekspedycja-Emundować_się_2834.jpg,emulacja,emulacja,emulacyja,emulacyja,0.6033
HistJezXVIIw_Ekspedycja-Emundować_się_2839.jpg,emulacja,emulacja,emulacyja,emulacyja,0.2346
HistJezXVIIw_Ekspedycja-Emundować_się_2842.jpg,emulacja,emulacja,ęmulacyja,emulacja,0.5969
HistJezXVIIw_Ekspedycja-Emundować_się_2847.jpg,emulacja,emulacja,emulacja,emulacja,0.5566
HistJezXVIIw_Ekspedycja-Emundować_się_2852.jpg,emulacja,emulacja,emulacja,emulacja,0.7175
HistJezXVIIw_Ekspedycja-Emundować_się_2856.jpg,emulacja,emulacja,emulacyja,emulacyja,0.3476
HistJezXVIIw_Ekspedycja-Emundować_się_2857.jpg,emulacja,emulacja,emyulacyja,emulacyja,0.3345
HistJezXVIIw_Ekspedycja-Emundować_się_2866.jpg,emulacja,emulacja,ęmulacja,emulacja,0.5468
HistJezXVIIw_Ekspedycja-Emundować_się_2869.jpg,emulacja,emulacja,emulaca,emulacja,0.6223
HistJezXVIIw_Ekspedycja-Emundować_się_2877.jpg,emulacja,emulacja,emulacja,emulacja,0.7653
HistJezXVIIw_Ekspedycja-Emundować_się_2882.jpg,emulacja,emulacja,ęmulacya,emulacyja,0.5033
HistJezXVIIw_Ekspedycja-Emundować_się_2885.jpg,emulacja,emulacja,emulacyja,emulacyja,0.4142
HistJezXVIIw_Ekspedycja-Emundować_się_2886.jpg,emulacja,emulacja,emulacyja,emulacyja,0.847
HistJezXVIIw_Ekspedycja-Emundować_się_2890.jpg,emulacja,emulacja,emulacyja,emulacyja,0.7937
HistJezXVIIw_Ekspedycja-Emundować_się_2897.jpg,emulant,emulant,emulant,emulant,0.7236
HistJezXVIIw_Ekspedycja-Emundować_się_2905.jpg,emulować,emulować,emulowąć,emulować,0.6411
HistJezXVIIw_Ekspedycja-Emundować_się_2911.jpg,emulować,emulować,emulosińer,emulować,0.0926
HistJezXVIIw_Ekspedycja-Emundować_się_2926.jpg,emulsja,emulsja,emulsyja,emulsyja,0.8635
HistJezXVIIw_Ekspedycja-Emundować_się_2929.jpg,emulsja,emulsja,emulsyją,emulsyja,0.4701
HistJezXVIIw_Ekspedycja-Emundować_się_2937.jpg,emulsja,emulsja,ęmulsja,emulsja,0.4072
HistJezXVIIw_Ekspedycja-Emundować_się_2945.jpg,emundacyja,emundacyja,emundackja,emundacyja,0.335
HistJezXVIIw_Ekspedycja-Emundować_się_2946.jpg,emundacja,emundacja,emuńdacia,emundacja,0.6076
HistJezXVIIw_Ekspedycja-Emundować_się_2949.jpg,emundować,emundować,emundować,emundować,0.8118
HistJezXVIIw_Emundowani-Ę_16.jpg,endeburski,endeburski,ewdeburski,endeburski,0.1722
HistJezXVIIw_Emundowani-Ę_23.jpg,endywia,endywia,endywia,endywia,0.5986
HistJezXVIIw_Emundowani-Ę_28.jpg,endywia,endywia,endywia,endywia,0.2388
HistJezXVIIw_Emundowani-Ę_49.jpg,enema,enema,enema,enema,0.9391
HistJezXVIIw_Emundowani-Ę_51.jpg,enemia,enemia,enema,enema,0.3701
HistJezXVIIw_Emundowani-Ę_56.jpg,ene,ene,ene,ene,0.5936
HistJezXVIIw_Emundowani-Ę_65.jpg,enemia,enemia,enema,enema,0.4342
HistJezXVIIw_Emundowani-Ę_69.jpg,enema,enema,enema,enema,0.8013
HistJezXVIIw_Emundowani-Ę_75.jpg,enemia,enemia,enema,enema,0.7128
HistJezXVIIw_Emundowani-Ę_77.jpg,enema,enema,enema,enema,0.4685
HistJezXVIIw_Emundowani-Ę_82.jpg,enemia,enemia,enema,enema,0.715
HistJezXVIIw_Emundowani-Ę_87.jpg,enemia,enemia,ęnemlai,enemia,0.4862
HistJezXVIIw_Emundowani-Ę_99.jpg,energia,energia,eneroin,energia,0.6064
HistJezXVIIw_Emundowani-Ę_104.jpg,energia,energia,łnergija,energija,0.2053
HistJezXVIIw_Emundowani-Ę_106.jpg,energia,energia,energia,energia,0.5791
HistJezXVIIw_Emundowani-Ę_119.jpg,engbier,engbier,ęngbier,engbier,0.8321
HistJezXVIIw_Emundowani-Ę_130.jpg,enkomia,enkomia,enkomija,enkomija,0.7499
HistJezXVIIw_Emundowani-Ę_141.jpg,ewinkula,ewinkula,enkinńmhhstą,ekonomista,0.1257
HistJezXVIIw_Emundowani-Ę_155.jpg,enologia,enologia,ęnologia,enologia,0.826
HistJezXVIIw_Emundowani-Ę_158.jpg,entiana,entiana,entiana,entiana,0.8653
HistJezXVIIw_Emundowani-Ę_160.jpg,entretonować,enerwować,ęmzweidnować,entretonować,0.0749
HistJezXVIIw_Emundowani-Ę_163.jpg,enukleacyja,enukleacyja,enuiłlęacyja,enukleacyja,0.2465
HistJezXVIIw_Emundowani-Ę_167.jpg,eolidzki,eolidzki,eol,eol,0.5891
HistJezXVIIw_Emundowani-Ę_175.jpg,eolski,eolski,ęolskl,eolski,0.5162
HistJezXVIIw_Emundowani-Ę_176.jpg,eolus,eolus,eolus,eolus,0.9583
HistJezXVIIw_Emundowani-Ę_189.jpg,ewakuacja,pakta,paktą,pakta,0.9684
HistJezXVIIw_Emundowani-Ę_194.jpg,epakta,epakta,ępakta,epakta,0.9024
HistJezXVIIw_Emundowani-Ę_196.jpg,epakta,epakta,epakta,epakta,0.6228
HistJezXVIIw_Emundowani-Ę_201.jpg,epaniol,epaniol,epańiol,epaniol,0.5455
HistJezXVIIw_Emundowani-Ę_211.jpg,epifani,epifani,epifanijn,epifanija,0.4713
HistJezXVIIw_Emundowani-Ę_215.jpg,epigraf,epigraf,epigraf,epigraf,0.3811
HistJezXVIIw_Emundowani-Ę_216.jpg,epigraf,epigraf,ępigraf,epigraf,0.9681
HistJezXVIIw_Emundowani-Ę_230.jpg,epikur,epikur,źpikuw,epikur,0.3722
HistJezXVIIw_Emundowani-Ę_241.jpg,epikurejski,epikurejski,ępikuwfmski,epikurejski,0.1191
HistJezXVIIw_Emundowani-Ę_243.jpg,epikurejski,epikurejski,ępikurejśki,epikurejski,0.266
HistJezXVIIw_Emundowani-Ę_246.jpg,epikurski,epikurski,eplkurski,epikurski,0.614
HistJezXVIIw_Emundowani-Ę_250.jpg,epilepsja,epilepsja,epilepshja,epilepsyja,0.1257
HistJezXVIIw_Emundowani-Ę_251.jpg,epilepsja,epilepsja,epilępsiją,epilepsyja,0.321
HistJezXVIIw_Emundowani-Ę_252.jpg,epilepsja,epilepsja,epileptią,epilepsja,0.3169
HistJezXVIIw_Emundowani-Ę_265.jpg,epilog,epilog,epilog,epilog,0.9746
HistJezXVIIw_Emundowani-Ę_284.jpg,epirotski,epirotski,epirotski,epirotski,0.4049
HistJezXVIIw_Emundowani-Ę_299.jpg,episkop,episkop,episkop,episkop,0.5336
HistJezXVIIw_Emundowani-Ę_302.jpg,episkop,episkop,ępiskop,episkop,0.7055
HistJezXVIIw_Emundowani-Ę_306.jpg,episkop,episkop,episkop,episkop,0.8384
HistJezXVIIw_Emundowani-Ę_311.jpg,episkop,episkop,episkop,episkop,0.5038
HistJezXVIIw_Emundowani-Ę_314.jpg,episkop,episkop,episkop,episkop,0.6493
HistJezXVIIw_Emundowani-Ę_333.jpg,epitafium,epitafium,epitafium,epitafium,0.7323
HistJezXVIIw_Emundowani-Ę_346.jpg,epitafium,epitafium,epitafium,epitafium,0.9814
HistJezXVIIw_Emundowani-Ę_373.jpg,epitafium,epitafium,epitaphium,epitaphium,0.1425
HistJezXVIIw_Emundowani-Ę_375.jpg,epitafium,epitafium,epitafium,epitafium,0.7189
HistJezXVIIw_Emundowani-Ę_376.jpg,epitafium,epitafium,epitąfium,epitafium,0.8761
HistJezXVIIw_Emundowani-Ę_377.jpg,epitafium,epitafium,łpitafium,epitafium,0.3444
HistJezXVIIw_Emundowani-Ę_385.jpg,epitafium,epitafium,epitąfium,epitafium,0.411
HistJezXVIIw_Emundowani-Ę_388.jpg,epitafium,epitafium,epitafim,epitafium,0.2108
HistJezXVIIw_Emundowani-Ę_390.jpg,epitafium,epitafium,epithfium,epitafium,0.0012
HistJezXVIIw_Emundowani-Ę_398.jpg,epitafium,epitafium,epitafmm,epitafium,0.2151
HistJezXVIIw_Emundowani-Ę_404.jpg,epitafium,epitafium,epttąfuum,epitafium,0.2125
HistJezXVIIw_Emundowani-Ę_411.jpg,epitalamium,epitalamium,epitiałamium,epitalamium,0.0832
HistJezXVIIw_Emundowani-Ę_414.jpg,epitalamium,epitalamium,epithlbmium,epitalamium,0.0367
HistJezXVIIw_Emundowani-Ę_419.jpg,epitat,epitat,epitht,epitat,0.9359
HistJezXVIIw_Emundowani-Ę_421.jpg,epimeni,epimeni,rpithęma,epithema,0.6522
HistJezXVIIw_Emundowani-Ę_427.jpg,epitet,epitet,epitet,epitet,0.6672
HistJezXVIIw_Emundowani-Ę_451.jpg,ereb,ereb,ereb,ereb,0.986
HistJezXVIIw_Emundowani-Ę_452.jpg,ereb,ereb,ereb,ereb,0.991
HistJezXVIIw_Emundowani-Ę_459.jpg,ereb,ereb,ęręb,ereb,0.7379
HistJezXVIIw_Emundowani-Ę_471.jpg,eregować,eregować,ęregówal,eregować,0.0752
HistJezXVIIw_Emundowani-Ę_473.jpg,erekcja,erekcja,erfkcja,erekcja,0.4615
HistJezXVIIw_Emundowani-Ę_474.jpg,erekcja,erekcja,erekyą,erekcja,0.492
HistJezXVIIw_Emundowani-Ę_475.jpg,erekcja,erekcja,erekja,erekcja,0.2693
HistJezXVIIw_Emundowani-Ę_476.jpg,erekcja,erekcja,erekga,erekcja,0.8726
HistJezXVIIw_Emundowani-Ę_481.jpg,erekcja,erekcja,erekca,erekcja,0.7192
HistJezXVIIw_Emundowani-Ę_483.jpg,erekcja,erekcja,erekcyja,erekcyja,0.8388
HistJezXVIIw_Emundowani-Ę_485.jpg,erekcja,erekcja,erekcja,erekcja,0.5917
HistJezXVIIw_Emundowani-Ę_491.jpg,erekcja,erekcja,erekcja,erekcja,0.9898
HistJezXVIIw_Emundowani-Ę_493.jpg,erekcja,erekcja,erekcjh,erekcja,0.3509
HistJezXVIIw_Emundowani-Ę_505.jpg,erekcja,erekcja,erekcjp,erekcja,0.3774
HistJezXVIIw_Emundowani-Ę_508.jpg,erekcja,erekcja,ęrekcja,erekcja,0.4172
HistJezXVIIw_Emundowani-Ę_517.jpg,erekcja,erekcja,erekcyja,erekcyja,0.7343
HistJezXVIIw_Emundowani-Ę_521.jpg,erekcja,erekcja,ęrekcyjf,erekcyja,0.0359
HistJezXVIIw_Emundowani-Ę_529.jpg,eremita,eremita,erekcyśa,erekcyja,0.8647
HistJezXVIIw_Emundowani-Ę_531.jpg,erekcja,erekcja,ęrekcya,erekcyja,0.6873
HistJezXVIIw_Emundowani-Ę_546.jpg,eremitorium,eremitorium,eręmitokium,eremitorium,0.0238
HistJezXVIIw_Emundowani-Ę_550.jpg,eretelny,eretelny,eretęlny,eretelny,0.7421
HistJezXVIIw_Emundowani-Ę_551.jpg,erfurtski,erfurtski,erfurtski,erfurtski,0.9538
HistJezXVIIw_Emundowani-Ę_573.jpg,error,error,error,error,0.9662
HistJezXVIIw_Emundowani-Ę_578.jpg,error,error,ęrror,error,0.3299
HistJezXVIIw_Emundowani-Ę_591.jpg,error,error,error,error,0.8996
HistJezXVIIw_Emundowani-Ę_598.jpg,error,error,error,error,0.9957
HistJezXVIIw_Emundowani-Ę_608.jpg,error,error,error,error,0.9313
HistJezXVIIw_Emundowani-Ę_617.jpg,error,error,error,error,0.9359
HistJezXVIIw_Emundowani-Ę_636.jpg,error,error,error,error,0.5282
HistJezXVIIw_Emundowani-Ę_638.jpg,error,error,error,error,0.9582
HistJezXVIIw_Emundowani-Ę_643.jpg,error,error,error,error,0.6949
HistJezXVIIw_Emundowani-Ę_646.jpg,error,error,error,error,0.9156
HistJezXVIIw_Emundowani-Ę_655.jpg,error,error,error,error,0.6308
HistJezXVIIw_Emundowani-Ę_658.jpg,error,error,error,error,0.8923
HistJezXVIIw_Emundowani-Ę_666.jpg,erszt,erszt,erszt,erszt,0.8031
HistJezXVIIw_Emundowani-Ę_673.jpg,erudycja,erudycja,erwdmcyja,erudycyja,0.012
HistJezXVIIw_Emundowani-Ę_674.jpg,erudycja,erudycja,erwdycja,erudycja,0.9588
HistJezXVIIw_Emundowani-Ę_683.jpg,erudycja,erudycja,erudycyja,erudycyja,0.5583
HistJezXVIIw_Emundowani-Ę_688.jpg,erudycja,erudycja,erudicya,erudycyja,0.2694
HistJezXVIIw_Emundowani-Ę_691.jpg,erupcja,erupcja,erupcyja,erupcja,0.8485
HistJezXVIIw_Emundowani-Ę_699.jpg,erygować,erygować,erygować,erygować,0.8914
HistJezXVIIw_Emundowani-Ę_708.jpg,erygować,erygować,ęrygowąć,erygować,0.484
HistJezXVIIw_Emundowani-Ę_713.jpg,erygować,krygować,ęrygować,erygować,0.5712
HistJezXVIIw_Emundowani-Ę_718.jpg,erygować,erygować,ęrygować,erygować,0.633
HistJezXVIIw_Emundowani-Ę_724.jpg,erygować,erygować,erygowac,erygować,0.5037
HistJezXVIIw_Emundowani-Ę_726.jpg,erygować,erygować,erygować,erygować,0.8355
HistJezXVIIw_Emundowani-Ę_732.jpg,erygować,erygować,erygować,erygować,0.6572
HistJezXVIIw_Emundowani-Ę_738.jpg,erygować,erygować,erygocoąd,erygować,0.6308
HistJezXVIIw_Emundowani-Ę_746.jpg,erygować,erygować,erygować,erygować,0.8913
HistJezXVIIw_Emundowani-Ę_751.jpg,erygować,erygować,erygowac,erygować,0.6943
HistJezXVIIw_Emundowani-Ę_787.jpg,erygowany,erygowany,ęrygowany,erygowany,0.9536
HistJezXVIIw_Emundowani-Ę_791.jpg,erynna,erynna,erynna,erynna,0.9817
HistJezXVIIw_Emundowani-Ę_799.jpg,erytrejski,erytrejski,ermtrejski,erytrejski,0.0179
HistJezXVIIw_Emundowani-Ę_801.jpg,erytrejski,erytrejski,eryfręjski,erytrejski,0.2563
HistJezXVIIw_Emundowani-Ę_808.jpg,ess,ess,es,es,0.9958
HistJezXVIIw_Emundowani-Ę_827.jpg,ess,ess,ęs,es,0.9937
HistJezXVIIw_Emundowani-Ę_832.jpg,esk,łesk,essk,esk,0.8269
HistJezXVIIw_Emundowani-Ę_841.jpg,esencja,esencja,esencyja,esencyja,0.6836
HistJezXVIIw_Emundowani-Ę_844.jpg,esencja,esencja,ęsencja,esencyja,0.0981
HistJezXVIIw_Emundowani-Ę_850.jpg,esencja,esencja,esencyja,esencyja,0.8467
HistJezXVIIw_Emundowani-Ę_851.jpg,esencja,esencja,ęsęncyja,esencyja,0.8105
HistJezXVIIw_Emundowani-Ę_852.jpg,esencja,esencja,esęncyja,esencyja,0.3128
HistJezXVIIw_Emundowani-Ę_855.jpg,esencja,esencja,esencyja,esencyja,0.4033
HistJezXVIIw_Emundowani-Ę_860.jpg,esencja,esencja,esemcja,esencja,0.5973
HistJezXVIIw_Emundowani-Ę_868.jpg,esencja,esencja,esencja,esencja,0.1487
HistJezXVIIw_Emundowani-Ę_875.jpg,esencja,esencja,esęńcyja,esencyja,0.4287
HistJezXVIIw_Emundowani-Ę_880.jpg,esencja,esencja,ęsengf,esencja,0.077
HistJezXVIIw_Emundowani-Ę_892.jpg,esencjalny,esencjalny,esewcjąlwy,esencjalny,0.2286
HistJezXVIIw_Emundowani-Ę_899.jpg,esencjalny,esencjalny,esęmcyjąljmy,esencyjalny,0.0135
HistJezXVIIw_Emundowani-Ę_908.jpg,esencjalny,esencjalny,esencyyaliyy,esencjalny,0.5839
HistJezXVIIw_Emundowani-Ę_910.jpg,essencialia,essencialia,esęmcyjąliyy,esencyjalny,0.0435
HistJezXVIIw_Emundowani-Ę_911.jpg,esencjalny,esencjalny,ęsęncłjaliyy,esencyjalny,0.056
HistJezXVIIw_Emundowani-Ę_920.jpg,eskwadra,eskwadra,eskwadra,eskwadra,0.3511
HistJezXVIIw_Emundowani-Ę_923.jpg,eskarada,eskarada,eskaradaą,eskarada,0.5586
HistJezXVIIw_Emundowani-Ę_941.jpg,eskwadra,eskwadra,eskwadra,eskwadra,0.6764
HistJezXVIIw_Emundowani-Ę_952.jpg,esowaty,esowaty,esowaty,esowaty,0.878
HistJezXVIIw_Emundowani-Ę_959.jpg,esowaty,esowaty,ęsowaty,esowaty,0.4648
HistJezXVIIw_Emundowani-Ę_961.jpg,esowy,esowy,esowy,esowy,0.6976
HistJezXVIIw_Emundowani-Ę_963.jpg,espanielkowy,espanielkowy,espantelkowy,espanielkowy,0.193
HistJezXVIIw_Emundowani-Ę_966.jpg,essentialia,essentialia,ęssemtialia,essentialia,0.1619
HistJezXVIIw_Emundowani-Ę_971.jpg,estafeta,estafeta,estaffta,estafeta,0.9604
HistJezXVIIw_Emundowani-Ę_987.jpg,estyma,estyma,esiyma,estyma,0.4546
HistJezXVIIw_Emundowani-Ę_988.jpg,estyma,estyma,estyma,estyma,0.4816
HistJezXVIIw_Emundowani-Ę_994.jpg,estyma,estyma,estyma,estyma,0.8462
HistJezXVIIw_Emundowani-Ę_1006.jpg,estymacja,estymacja,estymacyja,estymacja,0.5845
HistJezXVIIw_Emundowani-Ę_1008.jpg,estymacja,estymacja,estymhta,estymacja,0.2212
HistJezXVIIw_Emundowani-Ę_1015.jpg,estymacja,estymacja,estymaga,estymacja,0.2913
HistJezXVIIw_Emundowani-Ę_1027.jpg,estymacja,estymacja,stymacja,estymacja,0.5093
HistJezXVIIw_Emundowani-Ę_1045.jpg,estymator,estymator,estymator,estymator,0.4833
HistJezXVIIw_Emundowani-Ę_1052.jpg,estymator,estymator,estymntur,estymator,0.4985
HistJezXVIIw_Emundowani-Ę_1053.jpg,estymator,estymator,estymątor,estymator,0.6394
HistJezXVIIw_Emundowani-Ę_1058.jpg,estymować,estymować,estymować,estymować,0.3871
HistJezXVIIw_Emundowani-Ę_1068.jpg,esowat,miwać,mowac,mować,0.5448
HistJezXVIIw_Emundowani-Ę_1069.jpg,estymować,estymować,łstymowąć,estymować,0.3195
HistJezXVIIw_Emundowani-Ę_1080.jpg,ewaniel,parjetaryja,pauujęł,ewaniel,0.0322
HistJezXVIIw_Emundowani-Ę_1098.jpg,etcetera,etcetera,ętcetera,etcetera,0.7049
HistJezXVIIw_Emundowani-Ę_1100.jpg,etezja,etezja,ęlęzja,etezja,0.6931
HistJezXVIIw_Emundowani-Ę_1107.jpg,etezyjski,etezyjski,ęteżyją,etezyja,0.1168
HistJezXVIIw_Emundowani-Ę_1116.jpg,etiopski,etiopski,etyjopski,etyjopski,0.7687
HistJezXVIIw_Emundowani-Ę_1122.jpg,etnejski,etnejski,etnejski,etnejski,0.9658
HistJezXVIIw_Emundowani-Ę_1124.jpg,etnejski,etnejski,etnejski,etnejski,0.5428
HistJezXVIIw_Emundowani-Ę_1134.jpg,etruski,etruski,ętruski,etruski,0.9632
HistJezXVIIw_Emundowani-Ę_1139.jpg,etyka,etyka,efyka,etyka,0.8914
HistJezXVIIw_Emundowani-Ę_1145.jpg,etyka,etyka,ętyka,etyka,0.7924
HistJezXVIIw_Emundowani-Ę_1147.jpg,etyka,etyka,etyka,etyka,0.6734
HistJezXVIIw_Emundowani-Ę_1148.jpg,etyka,etyka,etyka,etyka,0.9761
HistJezXVIIw_Emundowani-Ę_1155.jpg,etymologica,etymologica,etymologica,etymologica,0.6242
HistJezXVIIw_Emundowani-Ę_1165.jpg,ery,berył,bry,on,0.0599
HistJezXVIIw_Emundowani-Ę_1173.jpg,etymonować,etymonować,ętymonować,etymonować,0.1785
HistJezXVIIw_Emundowani-Ę_1185.jpg,eucharystia,eucharystia,eucharysiyjp,eucharystyja,0.2988
HistJezXVIIw_Emundowani-Ę_1187.jpg,eucharystia,eucharystia,euchflysfyja,eucharystyja,0.0549
HistJezXVIIw_Emundowani-Ę_1190.jpg,euforbia,euforbia,ęuforbia,euforbia,0.8662
HistJezXVIIw_Emundowani-Ę_1191.jpg,euforbiowy,euforbiowy,euforbidwy,euforbiowy,0.4538
HistJezXVIIw_Emundowani-Ę_1201.jpg,euksyn,euksyn,źuksyn,euksyn,0.2446
HistJezXVIIw_Emundowani-Ę_1207.jpg,eumenida,eumenida,eumęnida,eumenida,0.8084
HistJezXVIIw_Emundowani-Ę_1211.jpg,eumenida,eumenida,ędmęmuda,eumenida,0.082
HistJezXVIIw_Emundowani-Ę_1242.jpg,europa,europa,ęuwopa,europa,0.6693
HistJezXVIIw_Emundowani-Ę_1245.jpg,ewulsja,jul,śu,ewulsja,0.1807
HistJezXVIIw_Emundowani-Ę_1252.jpg,eurus,eurus,eurus,eurus,0.99
HistJezXVIIw_Emundowani-Ę_1255.jpg,euryp,euryp,euryp,euryp,0.5885
HistJezXVIIw_Emundowani-Ę_1276.jpg,ewakuacja,ewakuacja,ewakuacją,ewakuacja,0.5794
HistJezXVIIw_Emundowani-Ę_1285.jpg,ewakuacja,ewakuacja,ewakuacja,ewakuacja,0.5434
HistJezXVIIw_Emundowani-Ę_1288.jpg,ewakuacja,ewakuacja,ewakuacja,ewakuacja,0.233
HistJezXVIIw_Emundowani-Ę_1295.jpg,ewakuacja,ewakuacja,ewakuacyja,ewakuacyja,0.3352
HistJezXVIIw_Emundowani-Ę_1308.jpg,ewakuacja,ewakuacja,ewakuącyja,ewakuacyja,0.1904
HistJezXVIIw_Emundowani-Ę_1312.jpg,ewakuować,ewakuować,ewąkuować,ewakuować,0.7861
HistJezXVIIw_Emundowani-Ę_1317.jpg,ewakuacja,ewakuacja,ewakuowaćgany,ewakuowa,0.0847
HistJezXVIIw_Emundowani-Ę_1325.jpg,ewangelia,ewangelia,ewangelią,ewangelia,0.3478
HistJezXVIIw_Emundowani-Ę_1326.jpg,ewangelia,ewangelia,ewhngelia,ewangelia,0.565
HistJezXVIIw_Emundowani-Ę_1339.jpg,ewangelia,ewangelia,ęwangełia,ewangelia,0.5403
HistJezXVIIw_Emundowani-Ę_1343.jpg,ewangelia,ewangelia,ęwamgelia,ewangelia,0.6482
HistJezXVIIw_Emundowani-Ę_1346.jpg,ewangielia,ewangielia,ęwangelia,ewangielia,0.8432
HistJezXVIIw_Emundowani-Ę_1348.jpg,ewangelia,ewangelia,fwangrna,ewangelia,0.3319
HistJezXVIIw_Emundowani-Ę_1352.jpg,ewangelia,ewangelia,ęwangelia,ewangelia,0.4709
HistJezXVIIw_Emundowani-Ę_1363.jpg,ewangelia,ewangelia,ęwąngęłia,ewangelia,0.325
HistJezXVIIw_Emundowani-Ę_1377.jpg,ewangelia,ewangelia,ęwangelia,ewangelia,0.3462
HistJezXVIIw_Emundowani-Ę_1379.jpg,ewangelia,ewangelia,ewangelia,ewangelia,0.3176
HistJezXVIIw_Emundowani-Ę_1380.jpg,ewangelia,ewangelia,euancelja,ewangelija,0.1277
HistJezXVIIw_Emundowani-Ę_1384.jpg,ewangelia,ewangelia,ewangelą,ewangelia,0.9076
HistJezXVIIw_Emundowani-Ę_1387.jpg,ewangielia,ewangielia,ewihnęielią,ewangielia,0.5183
HistJezXVIIw_Emundowani-Ę_1394.jpg,ewangelia,ewangelia,ewangelia,ewangelia,0.9436
HistJezXVIIw_Emundowani-Ę_1411.jpg,ewangelia,ewangelia,ewangełią,ewangelia,0.4923
HistJezXVIIw_Emundowani-Ę_1413.jpg,ewangelia,ewangelia,ewąngelią,ewangelia,0.4073
HistJezXVIIw_Emundowani-Ę_1423.jpg,ewangelia,ewangelia,ewangenia,ewangelia,0.7145
HistJezXVIIw_Emundowani-Ę_1429.jpg,ewangelia,ewangelia,ęwangęlia,ewangelia,0.8881
HistJezXVIIw_Emundowani-Ę_1432.jpg,ewangelia,ewangelia,ęwangewa,ewangelia,0.5035
HistJezXVIIw_Emundowani-Ę_1445.jpg,ewangelia,ewangelia,ewangelia,ewangelia,0.8721
HistJezXVIIw_Emundowani-Ę_1459.jpg,ewangielia,ewangielia,ewangielia,ewangielia,0.8524
HistJezXVIIw_Emundowani-Ę_1462.jpg,ewangielia,ewangielia,ewangielija,ewangielija,0.2981
